id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB115_012,1ABB115,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_012.nii,50.0,400.0
1ABB115_013,1ABB115,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_013.nii,50.0,400.0
1ABB115_014,1ABB115,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_014.nii,50.0,400.0
1ABB115_015,1ABB115,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_015.nii,50.0,400.0
1ABB115_016,1ABB115,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_016.nii,50.0,400.0
1ABB115_017,1ABB115,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_017.nii,50.0,400.0
1ABB115_018,1ABB115,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_018.nii,50.0,400.0
1ABB115_019,1ABB115,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_019.nii,50.0,400.0
1ABB115_020,1ABB115,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_020.nii,50.0,400.0
1ABB115_021,1ABB115,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_021.nii,50.0,400.0
1ABB115_022,1ABB115,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_022.nii,50.0,400.0
1ABB115_023,1ABB115,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_023.nii,50.0,400.0
1ABB115_024,1ABB115,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_024.nii,50.0,400.0
1ABB115_025,1ABB115,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_025.nii,50.0,400.0
1ABB115_026,1ABB115,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_026.nii,50.0,400.0
1ABB115_027,1ABB115,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_027.nii,50.0,400.0
1ABB115_028,1ABB115,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_028.nii,50.0,400.0
1ABB115_029,1ABB115,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_029.nii,50.0,400.0
1ABB115_030,1ABB115,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_030.nii,50.0,400.0
1ABB115_031,1ABB115,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_031.nii,50.0,400.0
1ABB115_032,1ABB115,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_032.nii,50.0,400.0
1ABB115_033,1ABB115,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_033.nii,50.0,400.0
1ABB115_034,1ABB115,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_034.nii,50.0,400.0
1ABB115_035,1ABB115,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_035.nii,50.0,400.0
1ABB115_036,1ABB115,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_036.nii,50.0,400.0
1ABB115_037,1ABB115,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_037.nii,50.0,400.0
1ABB115_038,1ABB115,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_038.nii,50.0,400.0
1ABB115_039,1ABB115,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_039.nii,50.0,400.0
1ABB115_040,1ABB115,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_040.nii,50.0,400.0
1ABB115_041,1ABB115,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_041.nii,50.0,400.0
1ABB115_042,1ABB115,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_042.nii,50.0,400.0
1ABB115_043,1ABB115,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_043.nii,50.0,400.0
1ABB115_044,1ABB115,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_044.nii,50.0,400.0
1ABB115_045,1ABB115,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_045.nii,50.0,400.0
1ABB115_046,1ABB115,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_046.nii,50.0,400.0
1ABB115_047,1ABB115,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_047.nii,50.0,400.0
1ABB115_048,1ABB115,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_048.nii,50.0,400.0
1ABB115_049,1ABB115,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_049.nii,50.0,400.0
1ABB115_050,1ABB115,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_050.nii,50.0,400.0
1ABB115_051,1ABB115,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_051.nii,50.0,400.0
1ABB115_052,1ABB115,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_052.nii,50.0,400.0
1ABB115_053,1ABB115,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_053.nii,50.0,400.0
1ABB115_054,1ABB115,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_054.nii,50.0,400.0
1ABB115_055,1ABB115,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_055.nii,50.0,400.0
1ABB115_056,1ABB115,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_056.nii,50.0,400.0
1ABB115_057,1ABB115,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_057.nii,50.0,400.0
1ABB115_058,1ABB115,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_058.nii,50.0,400.0
1ABB115_059,1ABB115,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_059.nii,50.0,400.0
1ABB115_060,1ABB115,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_060.nii,50.0,400.0
1ABB115_061,1ABB115,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_061.nii,50.0,400.0
1ABB115_062,1ABB115,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_062.nii,50.0,400.0
1ABB115_063,1ABB115,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_063.nii,50.0,400.0
1ABB115_064,1ABB115,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_064.nii,50.0,400.0
1ABB115_065,1ABB115,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_065.nii,50.0,400.0
1ABB115_066,1ABB115,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_066.nii,50.0,400.0
1ABB115_067,1ABB115,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_067.nii,50.0,400.0
1ABB115_068,1ABB115,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_068.nii,50.0,400.0
1ABB115_069,1ABB115,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_069.nii,50.0,400.0
1ABB115_070,1ABB115,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_070.nii,50.0,400.0
1ABB115_071,1ABB115,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_071.nii,50.0,400.0
1ABB115_072,1ABB115,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_072.nii,50.0,400.0
1ABB115_073,1ABB115,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_073.nii,50.0,400.0
1ABB115_074,1ABB115,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_074.nii,50.0,400.0
1ABB115_075,1ABB115,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_075.nii,50.0,400.0
1ABB115_076,1ABB115,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_076.nii,50.0,400.0
1ABB115_077,1ABB115,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_077.nii,50.0,400.0
1ABB115_078,1ABB115,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_078.nii,50.0,400.0
1ABB115_079,1ABB115,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_079.nii,50.0,400.0
1ABB115_080,1ABB115,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_080.nii,50.0,400.0
1ABB115_081,1ABB115,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_081.nii,50.0,400.0
1ABB115_082,1ABB115,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_082.nii,50.0,400.0
1ABB115_083,1ABB115,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_083.nii,50.0,400.0
1ABB120_000,1ABB120,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_000.nii,50.0,400.0
1ABB120_001,1ABB120,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_001.nii,50.0,400.0
1ABB120_002,1ABB120,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_002.nii,50.0,400.0
1ABB120_003,1ABB120,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_003.nii,50.0,400.0
1ABB120_004,1ABB120,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_004.nii,50.0,400.0
1ABB120_005,1ABB120,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_005.nii,50.0,400.0
1ABB120_006,1ABB120,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_006.nii,50.0,400.0
1ABB120_007,1ABB120,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_007.nii,50.0,400.0
1ABB120_008,1ABB120,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_008.nii,50.0,400.0
1ABB120_009,1ABB120,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_009.nii,50.0,400.0
1ABB120_010,1ABB120,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_010.nii,50.0,400.0
1ABB120_011,1ABB120,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_011.nii,50.0,400.0
1ABB120_012,1ABB120,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_012.nii,50.0,400.0
1ABB120_013,1ABB120,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_013.nii,50.0,400.0
1ABB120_014,1ABB120,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_014.nii,50.0,400.0
1ABB120_015,1ABB120,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_015.nii,50.0,400.0
1ABB120_016,1ABB120,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_016.nii,50.0,400.0
1ABB120_017,1ABB120,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_017.nii,50.0,400.0
1ABB120_018,1ABB120,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_018.nii,50.0,400.0
1ABB120_019,1ABB120,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_019.nii,50.0,400.0
1ABB120_020,1ABB120,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_020.nii,50.0,400.0
1ABB120_021,1ABB120,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_021.nii,50.0,400.0
1ABB120_022,1ABB120,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_022.nii,50.0,400.0
1ABB120_023,1ABB120,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_023.nii,50.0,400.0
1ABB120_024,1ABB120,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_024.nii,50.0,400.0
1ABB120_025,1ABB120,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_025.nii,50.0,400.0
1ABB120_026,1ABB120,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_026.nii,50.0,400.0
1ABB120_027,1ABB120,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_027.nii,50.0,400.0
1ABB120_028,1ABB120,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_028.nii,50.0,400.0
1ABB120_029,1ABB120,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_029.nii,50.0,400.0
1ABB120_030,1ABB120,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_030.nii,50.0,400.0
1ABB120_031,1ABB120,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_031.nii,50.0,400.0
1ABB120_032,1ABB120,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_032.nii,50.0,400.0
1ABB120_033,1ABB120,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_033.nii,50.0,400.0
1ABB120_034,1ABB120,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_034.nii,50.0,400.0
1ABB120_035,1ABB120,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_035.nii,50.0,400.0
1ABB120_036,1ABB120,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_036.nii,50.0,400.0
1ABB120_037,1ABB120,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_037.nii,50.0,400.0
1ABB120_038,1ABB120,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_038.nii,50.0,400.0
1ABB120_039,1ABB120,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_039.nii,50.0,400.0
1ABB120_040,1ABB120,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_040.nii,50.0,400.0
1ABB120_041,1ABB120,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_041.nii,50.0,400.0
1ABB120_042,1ABB120,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_042.nii,50.0,400.0
1ABB120_043,1ABB120,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\CT\1ABB120_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB120\MRI\1ABB120_mr_043.nii,50.0,400.0
