id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB078_013,1ABB078,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_013.nii,50.0,400.0
1ABB078_014,1ABB078,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_014.nii,50.0,400.0
1ABB078_015,1ABB078,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_015.nii,50.0,400.0
1ABB078_016,1ABB078,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_016.nii,50.0,400.0
1ABB078_017,1ABB078,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_017.nii,50.0,400.0
1ABB078_018,1ABB078,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_018.nii,50.0,400.0
1ABB078_019,1ABB078,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_019.nii,50.0,400.0
1ABB078_020,1ABB078,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_020.nii,50.0,400.0
1ABB078_021,1ABB078,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_021.nii,50.0,400.0
1ABB078_022,1ABB078,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_022.nii,50.0,400.0
1ABB078_023,1ABB078,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_023.nii,50.0,400.0
1ABB078_024,1ABB078,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_024.nii,50.0,400.0
1ABB078_025,1ABB078,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_025.nii,50.0,400.0
1ABB078_026,1ABB078,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_026.nii,50.0,400.0
1ABB078_027,1ABB078,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_027.nii,50.0,400.0
1ABB078_028,1ABB078,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_028.nii,50.0,400.0
1ABB078_029,1ABB078,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_029.nii,50.0,400.0
1ABB078_030,1ABB078,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_030.nii,50.0,400.0
1ABB078_031,1ABB078,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_031.nii,50.0,400.0
1ABB078_032,1ABB078,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_032.nii,50.0,400.0
1ABB078_033,1ABB078,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_033.nii,50.0,400.0
1ABB078_034,1ABB078,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_034.nii,50.0,400.0
1ABB078_035,1ABB078,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_035.nii,50.0,400.0
1ABB078_036,1ABB078,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_036.nii,50.0,400.0
1ABB078_037,1ABB078,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_037.nii,50.0,400.0
1ABB078_038,1ABB078,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_038.nii,50.0,400.0
1ABB078_039,1ABB078,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_039.nii,50.0,400.0
1ABB078_040,1ABB078,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_040.nii,50.0,400.0
1ABB078_041,1ABB078,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_041.nii,50.0,400.0
1ABB078_042,1ABB078,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_042.nii,50.0,400.0
1ABB078_043,1ABB078,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_043.nii,50.0,400.0
1ABB078_044,1ABB078,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_044.nii,50.0,400.0
1ABB078_045,1ABB078,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_045.nii,50.0,400.0
1ABB078_046,1ABB078,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_046.nii,50.0,400.0
1ABB078_047,1ABB078,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_047.nii,50.0,400.0
1ABB078_048,1ABB078,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_048.nii,50.0,400.0
1ABB078_049,1ABB078,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_049.nii,50.0,400.0
1ABB078_050,1ABB078,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_050.nii,50.0,400.0
1ABB078_051,1ABB078,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_051.nii,50.0,400.0
1ABB078_052,1ABB078,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_052.nii,50.0,400.0
1ABB078_053,1ABB078,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_053.nii,50.0,400.0
1ABB078_054,1ABB078,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_054.nii,50.0,400.0
1ABB078_055,1ABB078,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_055.nii,50.0,400.0
1ABB078_056,1ABB078,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_056.nii,50.0,400.0
1ABB078_057,1ABB078,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_057.nii,50.0,400.0
1ABB078_058,1ABB078,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_058.nii,50.0,400.0
1ABB078_059,1ABB078,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_059.nii,50.0,400.0
1ABB078_060,1ABB078,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_060.nii,50.0,400.0
1ABB078_061,1ABB078,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_061.nii,50.0,400.0
1ABB078_062,1ABB078,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_062.nii,50.0,400.0
1ABB078_063,1ABB078,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_063.nii,50.0,400.0
1ABB078_064,1ABB078,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_064.nii,50.0,400.0
1ABB078_065,1ABB078,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_065.nii,50.0,400.0
1ABB078_066,1ABB078,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_066.nii,50.0,400.0
1ABB078_067,1ABB078,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_067.nii,50.0,400.0
1ABB078_068,1ABB078,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_068.nii,50.0,400.0
1ABB078_069,1ABB078,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_069.nii,50.0,400.0
1ABB078_070,1ABB078,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_070.nii,50.0,400.0
1ABB078_071,1ABB078,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_071.nii,50.0,400.0
1ABB078_072,1ABB078,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_072.nii,50.0,400.0
1ABB078_073,1ABB078,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_073.nii,50.0,400.0
1ABB078_074,1ABB078,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_074.nii,50.0,400.0
1ABB078_075,1ABB078,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_075.nii,50.0,400.0
1ABB078_076,1ABB078,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_076.nii,50.0,400.0
1ABB078_077,1ABB078,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_077.nii,50.0,400.0
1ABB078_078,1ABB078,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_078.nii,50.0,400.0
1ABB078_079,1ABB078,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_079.nii,50.0,400.0
1ABB078_080,1ABB078,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_080.nii,50.0,400.0
1ABB078_081,1ABB078,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_081.nii,50.0,400.0
1ABB078_082,1ABB078,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_082.nii,50.0,400.0
1ABB078_083,1ABB078,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_083.nii,50.0,400.0
1ABB078_084,1ABB078,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_084.nii,50.0,400.0
1ABB078_085,1ABB078,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_085.nii,50.0,400.0
1ABB078_086,1ABB078,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_086.nii,50.0,400.0
1ABB078_087,1ABB078,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_087.nii,50.0,400.0
1ABB078_088,1ABB078,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_088.nii,50.0,400.0
1ABB078_089,1ABB078,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_089.nii,50.0,400.0
1ABB078_090,1ABB078,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_090.nii,50.0,400.0
1ABB078_091,1ABB078,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_091.nii,50.0,400.0
1ABB078_092,1ABB078,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_092.nii,50.0,400.0
1ABB078_093,1ABB078,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_093.nii,50.0,400.0
1ABB078_094,1ABB078,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_094.nii,50.0,400.0
1ABB078_095,1ABB078,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_095.nii,50.0,400.0
1ABB078_096,1ABB078,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_096.nii,50.0,400.0
1ABB078_097,1ABB078,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_097.nii,50.0,400.0
1ABB078_098,1ABB078,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_098.nii,50.0,400.0
1ABB078_099,1ABB078,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_099.nii,50.0,400.0
1ABB078_100,1ABB078,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_100.nii,50.0,400.0
1ABB078_101,1ABB078,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_101.nii,50.0,400.0
1ABB078_102,1ABB078,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_102.nii,50.0,400.0
1ABB078_103,1ABB078,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_103.nii,50.0,400.0
1ABB078_104,1ABB078,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_104.nii,50.0,400.0
1ABB078_105,1ABB078,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_105.nii,50.0,400.0
1ABB078_106,1ABB078,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_106.nii,50.0,400.0
1ABB078_107,1ABB078,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_107.nii,50.0,400.0
1ABB078_108,1ABB078,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_108.nii,50.0,400.0
1ABB078_109,1ABB078,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_109.nii,50.0,400.0
1ABB078_110,1ABB078,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_110.nii,50.0,400.0
1ABB078_111,1ABB078,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_111.nii,50.0,400.0
1ABB078_112,1ABB078,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_112.nii,50.0,400.0
1ABB078_113,1ABB078,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_113.nii,50.0,400.0
1ABB078_114,1ABB078,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_114.nii,50.0,400.0
1ABB078_115,1ABB078,AB,115,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_115.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_115.nii,50.0,400.0
1ABB078_116,1ABB078,AB,116,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_116.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_116.nii,50.0,400.0
1ABB078_117,1ABB078,AB,117,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_117.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_117.nii,50.0,400.0
1ABB078_118,1ABB078,AB,118,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_118.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_118.nii,50.0,400.0
1ABB078_119,1ABB078,AB,119,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_119.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_119.nii,50.0,400.0
1ABB078_120,1ABB078,AB,120,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_120.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_120.nii,50.0,400.0
1ABB078_121,1ABB078,AB,121,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_121.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_121.nii,50.0,400.0
1ABB078_122,1ABB078,AB,122,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_122.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_122.nii,50.0,400.0
1ABB078_123,1ABB078,AB,123,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_123.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_123.nii,50.0,400.0
1ABB078_124,1ABB078,AB,124,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_124.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_124.nii,50.0,400.0
1ABB078_125,1ABB078,AB,125,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_125.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_125.nii,50.0,400.0
1ABB078_126,1ABB078,AB,126,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_126.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_126.nii,50.0,400.0
1ABB102_005,1ABB102,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB102\CT\1ABB102_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB102\MRI\1ABB102_mr_005.nii,50.0,400.0
1ABB102_006,1ABB102,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB102\CT\1ABB102_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB102\MRI\1ABB102_mr_006.nii,50.0,400.0
