id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB008_073,1ABB008,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_073.nii,50.0,400.0
1ABB008_074,1ABB008,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_074.nii,50.0,400.0
1ABB008_075,1ABB008,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_075.nii,50.0,400.0
1ABB008_076,1ABB008,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_076.nii,50.0,400.0
1ABB008_077,1ABB008,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_077.nii,50.0,400.0
1ABB008_078,1ABB008,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_078.nii,50.0,400.0
1ABB008_079,1ABB008,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_079.nii,50.0,400.0
1ABB008_080,1ABB008,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_080.nii,50.0,400.0
1ABB008_081,1ABB008,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_081.nii,50.0,400.0
1ABB008_082,1ABB008,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_082.nii,50.0,400.0
1ABB008_083,1ABB008,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_083.nii,50.0,400.0
1ABB008_084,1ABB008,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_084.nii,50.0,400.0
1ABB008_085,1ABB008,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_085.nii,50.0,400.0
1ABB008_086,1ABB008,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_086.nii,50.0,400.0
1ABB008_087,1ABB008,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_087.nii,50.0,400.0
1ABB008_088,1ABB008,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_088.nii,50.0,400.0
1ABB008_089,1ABB008,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_089.nii,50.0,400.0
1ABB008_090,1ABB008,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_090.nii,50.0,400.0
1ABB008_091,1ABB008,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_091.nii,50.0,400.0
1ABB008_092,1ABB008,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_092.nii,50.0,400.0
1ABB008_093,1ABB008,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_093.nii,50.0,400.0
1ABB008_094,1ABB008,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_094.nii,50.0,400.0
1ABB008_095,1ABB008,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_095.nii,50.0,400.0
1ABB008_096,1ABB008,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_096.nii,50.0,400.0
1ABB008_097,1ABB008,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_097.nii,50.0,400.0
1ABB010_000,1ABB010,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_000.nii,50.0,400.0
1ABB010_001,1ABB010,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_001.nii,50.0,400.0
1ABB010_002,1ABB010,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_002.nii,50.0,400.0
1ABB010_003,1ABB010,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_003.nii,50.0,400.0
1ABB010_004,1ABB010,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_004.nii,50.0,400.0
1ABB010_005,1ABB010,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_005.nii,50.0,400.0
1ABB010_006,1ABB010,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_006.nii,50.0,400.0
1ABB010_007,1ABB010,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_007.nii,50.0,400.0
1ABB010_008,1ABB010,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_008.nii,50.0,400.0
1ABB010_009,1ABB010,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_009.nii,50.0,400.0
1ABB010_010,1ABB010,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_010.nii,50.0,400.0
1ABB010_011,1ABB010,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_011.nii,50.0,400.0
1ABB010_012,1ABB010,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_012.nii,50.0,400.0
1ABB010_013,1ABB010,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_013.nii,50.0,400.0
1ABB010_014,1ABB010,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_014.nii,50.0,400.0
1ABB010_015,1ABB010,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_015.nii,50.0,400.0
1ABB010_016,1ABB010,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_016.nii,50.0,400.0
1ABB010_017,1ABB010,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_017.nii,50.0,400.0
1ABB010_018,1ABB010,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_018.nii,50.0,400.0
1ABB010_019,1ABB010,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_019.nii,50.0,400.0
1ABB010_020,1ABB010,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_020.nii,50.0,400.0
1ABB010_021,1ABB010,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_021.nii,50.0,400.0
1ABB010_022,1ABB010,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_022.nii,50.0,400.0
1ABB010_023,1ABB010,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_023.nii,50.0,400.0
1ABB010_024,1ABB010,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_024.nii,50.0,400.0
1ABB010_025,1ABB010,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_025.nii,50.0,400.0
1ABB010_026,1ABB010,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_026.nii,50.0,400.0
1ABB010_027,1ABB010,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_027.nii,50.0,400.0
1ABB010_028,1ABB010,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_028.nii,50.0,400.0
1ABB010_029,1ABB010,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_029.nii,50.0,400.0
1ABB010_030,1ABB010,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_030.nii,50.0,400.0
1ABB010_031,1ABB010,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_031.nii,50.0,400.0
1ABB010_032,1ABB010,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_032.nii,50.0,400.0
1ABB010_033,1ABB010,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_033.nii,50.0,400.0
1ABB010_034,1ABB010,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_034.nii,50.0,400.0
1ABB010_035,1ABB010,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_035.nii,50.0,400.0
1ABB010_036,1ABB010,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_036.nii,50.0,400.0
1ABB010_037,1ABB010,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_037.nii,50.0,400.0
1ABB010_038,1ABB010,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_038.nii,50.0,400.0
1ABB010_039,1ABB010,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_039.nii,50.0,400.0
1ABB010_040,1ABB010,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_040.nii,50.0,400.0
1ABB010_041,1ABB010,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_041.nii,50.0,400.0
1ABB010_042,1ABB010,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_042.nii,50.0,400.0
1ABB010_043,1ABB010,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_043.nii,50.0,400.0
1ABB010_044,1ABB010,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_044.nii,50.0,400.0
1ABB010_045,1ABB010,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_045.nii,50.0,400.0
1ABB010_046,1ABB010,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_046.nii,50.0,400.0
1ABB010_047,1ABB010,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_047.nii,50.0,400.0
1ABB010_048,1ABB010,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_048.nii,50.0,400.0
1ABB010_049,1ABB010,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_049.nii,50.0,400.0
1ABB010_050,1ABB010,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_050.nii,50.0,400.0
1ABB010_051,1ABB010,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_051.nii,50.0,400.0
1ABB010_052,1ABB010,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_052.nii,50.0,400.0
1ABB010_053,1ABB010,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_053.nii,50.0,400.0
1ABB010_054,1ABB010,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_054.nii,50.0,400.0
1ABB010_055,1ABB010,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_055.nii,50.0,400.0
1ABB010_056,1ABB010,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_056.nii,50.0,400.0
1ABB010_057,1ABB010,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_057.nii,50.0,400.0
1ABB010_058,1ABB010,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_058.nii,50.0,400.0
1ABB010_059,1ABB010,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_059.nii,50.0,400.0
1ABB010_060,1ABB010,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_060.nii,50.0,400.0
1ABB010_061,1ABB010,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_061.nii,50.0,400.0
1ABB010_062,1ABB010,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_062.nii,50.0,400.0
1ABB010_063,1ABB010,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_063.nii,50.0,400.0
1ABB010_064,1ABB010,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_064.nii,50.0,400.0
1ABB010_065,1ABB010,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_065.nii,50.0,400.0
1ABB010_066,1ABB010,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_066.nii,50.0,400.0
1ABB010_067,1ABB010,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_067.nii,50.0,400.0
1ABB010_068,1ABB010,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_068.nii,50.0,400.0
1ABB010_069,1ABB010,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_069.nii,50.0,400.0
1ABB010_070,1ABB010,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_070.nii,50.0,400.0
1ABB010_071,1ABB010,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_071.nii,50.0,400.0
1ABB010_072,1ABB010,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_072.nii,50.0,400.0
1ABB010_073,1ABB010,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_073.nii,50.0,400.0
1ABB010_074,1ABB010,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_074.nii,50.0,400.0
1ABB010_075,1ABB010,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_075.nii,50.0,400.0
1ABB010_076,1ABB010,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_076.nii,50.0,400.0
1ABB010_077,1ABB010,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_077.nii,50.0,400.0
1ABB010_078,1ABB010,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_078.nii,50.0,400.0
1ABB010_079,1ABB010,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_079.nii,50.0,400.0
1ABB010_080,1ABB010,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_080.nii,50.0,400.0
1ABB010_081,1ABB010,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_081.nii,50.0,400.0
1ABB010_082,1ABB010,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_082.nii,50.0,400.0
1ABB010_083,1ABB010,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_083.nii,50.0,400.0
1ABB010_084,1ABB010,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_084.nii,50.0,400.0
1ABB010_085,1ABB010,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_085.nii,50.0,400.0
1ABB010_086,1ABB010,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_086.nii,50.0,400.0
1ABB010_087,1ABB010,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_087.nii,50.0,400.0
1ABB010_088,1ABB010,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_088.nii,50.0,400.0
1ABB010_089,1ABB010,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_089.nii,50.0,400.0
1ABB010_090,1ABB010,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\CT\1ABB010_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB010\MRI\1ABB010_mr_090.nii,50.0,400.0
