id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB086_104,1ABB086,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_104.nii,50.0,400.0
1ABB086_105,1ABB086,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_105.nii,50.0,400.0
1ABB086_106,1ABB086,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_106.nii,50.0,400.0
1ABB086_107,1ABB086,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_107.nii,50.0,400.0
1ABB086_108,1ABB086,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_108.nii,50.0,400.0
1ABB086_109,1ABB086,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_109.nii,50.0,400.0
1ABB086_110,1ABB086,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_110.nii,50.0,400.0
1ABB086_111,1ABB086,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_111.nii,50.0,400.0
1ABB086_112,1ABB086,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_112.nii,50.0,400.0
1ABB110_002,1ABB110,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_002.nii,50.0,400.0
1ABB110_003,1ABB110,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_003.nii,50.0,400.0
1ABB110_004,1ABB110,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_004.nii,50.0,400.0
1ABB110_005,1ABB110,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_005.nii,50.0,400.0
1ABB110_006,1ABB110,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_006.nii,50.0,400.0
1ABB110_007,1ABB110,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_007.nii,50.0,400.0
1ABB110_008,1ABB110,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_008.nii,50.0,400.0
1ABB110_009,1ABB110,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_009.nii,50.0,400.0
1ABB110_010,1ABB110,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_010.nii,50.0,400.0
1ABB110_011,1ABB110,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_011.nii,50.0,400.0
1ABB110_012,1ABB110,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_012.nii,50.0,400.0
1ABB110_013,1ABB110,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_013.nii,50.0,400.0
1ABB110_014,1ABB110,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_014.nii,50.0,400.0
1ABB110_015,1ABB110,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_015.nii,50.0,400.0
1ABB110_016,1ABB110,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_016.nii,50.0,400.0
1ABB110_017,1ABB110,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_017.nii,50.0,400.0
1ABB110_018,1ABB110,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_018.nii,50.0,400.0
1ABB110_019,1ABB110,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_019.nii,50.0,400.0
1ABB110_020,1ABB110,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_020.nii,50.0,400.0
1ABB110_021,1ABB110,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_021.nii,50.0,400.0
1ABB110_022,1ABB110,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_022.nii,50.0,400.0
1ABB110_023,1ABB110,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_023.nii,50.0,400.0
1ABB110_024,1ABB110,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_024.nii,50.0,400.0
1ABB110_025,1ABB110,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_025.nii,50.0,400.0
1ABB110_026,1ABB110,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_026.nii,50.0,400.0
1ABB110_027,1ABB110,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_027.nii,50.0,400.0
1ABB110_028,1ABB110,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_028.nii,50.0,400.0
1ABB110_029,1ABB110,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_029.nii,50.0,400.0
1ABB110_030,1ABB110,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_030.nii,50.0,400.0
1ABB110_031,1ABB110,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_031.nii,50.0,400.0
1ABB110_032,1ABB110,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_032.nii,50.0,400.0
1ABB110_033,1ABB110,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_033.nii,50.0,400.0
1ABB110_034,1ABB110,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_034.nii,50.0,400.0
1ABB110_035,1ABB110,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_035.nii,50.0,400.0
1ABB110_036,1ABB110,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_036.nii,50.0,400.0
1ABB110_037,1ABB110,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_037.nii,50.0,400.0
1ABB110_038,1ABB110,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_038.nii,50.0,400.0
1ABB110_039,1ABB110,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_039.nii,50.0,400.0
1ABB110_040,1ABB110,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_040.nii,50.0,400.0
1ABB110_041,1ABB110,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_041.nii,50.0,400.0
1ABB110_042,1ABB110,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_042.nii,50.0,400.0
1ABB110_043,1ABB110,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_043.nii,50.0,400.0
1ABB110_044,1ABB110,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_044.nii,50.0,400.0
1ABB110_045,1ABB110,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_045.nii,50.0,400.0
1ABB110_046,1ABB110,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_046.nii,50.0,400.0
1ABB110_047,1ABB110,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_047.nii,50.0,400.0
1ABB110_048,1ABB110,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_048.nii,50.0,400.0
1ABB110_049,1ABB110,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_049.nii,50.0,400.0
1ABB110_050,1ABB110,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_050.nii,50.0,400.0
1ABB110_051,1ABB110,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_051.nii,50.0,400.0
1ABB110_052,1ABB110,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_052.nii,50.0,400.0
1ABB110_053,1ABB110,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_053.nii,50.0,400.0
1ABB110_054,1ABB110,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_054.nii,50.0,400.0
1ABB110_055,1ABB110,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_055.nii,50.0,400.0
1ABB110_056,1ABB110,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_056.nii,50.0,400.0
1ABB110_057,1ABB110,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_057.nii,50.0,400.0
1ABB110_058,1ABB110,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_058.nii,50.0,400.0
1ABB110_059,1ABB110,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_059.nii,50.0,400.0
1ABB110_060,1ABB110,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_060.nii,50.0,400.0
1ABB110_061,1ABB110,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_061.nii,50.0,400.0
1ABB110_062,1ABB110,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_062.nii,50.0,400.0
1ABB110_063,1ABB110,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_063.nii,50.0,400.0
1ABB110_064,1ABB110,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_064.nii,50.0,400.0
1ABB110_065,1ABB110,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_065.nii,50.0,400.0
1ABB110_066,1ABB110,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_066.nii,50.0,400.0
1ABB110_067,1ABB110,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_067.nii,50.0,400.0
1ABB110_068,1ABB110,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_068.nii,50.0,400.0
1ABB110_069,1ABB110,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_069.nii,50.0,400.0
1ABB110_070,1ABB110,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_070.nii,50.0,400.0
1ABB110_071,1ABB110,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_071.nii,50.0,400.0
1ABB110_072,1ABB110,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_072.nii,50.0,400.0
1ABB110_073,1ABB110,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_073.nii,50.0,400.0
1ABB110_074,1ABB110,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_074.nii,50.0,400.0
1ABB110_075,1ABB110,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_075.nii,50.0,400.0
1ABB110_076,1ABB110,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_076.nii,50.0,400.0
1ABB110_077,1ABB110,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_077.nii,50.0,400.0
1ABB110_078,1ABB110,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_078.nii,50.0,400.0
1ABB110_079,1ABB110,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_079.nii,50.0,400.0
1ABB110_080,1ABB110,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_080.nii,50.0,400.0
1ABB110_081,1ABB110,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_081.nii,50.0,400.0
1ABB110_082,1ABB110,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_082.nii,50.0,400.0
1ABB110_083,1ABB110,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_083.nii,50.0,400.0
1ABB110_084,1ABB110,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_084.nii,50.0,400.0
1ABB110_085,1ABB110,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_085.nii,50.0,400.0
1ABB110_086,1ABB110,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_086.nii,50.0,400.0
1ABB110_087,1ABB110,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_087.nii,50.0,400.0
1ABB110_088,1ABB110,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_088.nii,50.0,400.0
1ABB110_089,1ABB110,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_089.nii,50.0,400.0
1ABB110_090,1ABB110,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_090.nii,50.0,400.0
1ABB110_091,1ABB110,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_091.nii,50.0,400.0
1ABB110_092,1ABB110,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_092.nii,50.0,400.0
1ABB110_093,1ABB110,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_093.nii,50.0,400.0
1ABB110_094,1ABB110,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_094.nii,50.0,400.0
1ABB110_095,1ABB110,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_095.nii,50.0,400.0
1ABB110_096,1ABB110,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_096.nii,50.0,400.0
1ABB110_097,1ABB110,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_097.nii,50.0,400.0
1ABB110_098,1ABB110,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_098.nii,50.0,400.0
1ABB110_099,1ABB110,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_099.nii,50.0,400.0
1ABB110_100,1ABB110,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_100.nii,50.0,400.0
1ABB110_101,1ABB110,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_101.nii,50.0,400.0
1ABB110_102,1ABB110,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_102.nii,50.0,400.0
1ABB110_103,1ABB110,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_103.nii,50.0,400.0
1ABB110_104,1ABB110,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_104.nii,50.0,400.0
1ABB110_105,1ABB110,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_105.nii,50.0,400.0
1ABB110_106,1ABB110,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_106.nii,50.0,400.0
1ABB110_107,1ABB110,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_107.nii,50.0,400.0
1ABB110_108,1ABB110,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\CT\1ABB110_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB110\MRI\1ABB110_mr_108.nii,50.0,400.0
