id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABC008_024,1ABC008,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_024.nii,50.0,400.0
1ABC008_025,1ABC008,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_025.nii,50.0,400.0
1ABC008_026,1ABC008,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_026.nii,50.0,400.0
1ABC008_027,1ABC008,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_027.nii,50.0,400.0
1ABC008_028,1ABC008,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_028.nii,50.0,400.0
1ABC008_029,1ABC008,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_029.nii,50.0,400.0
1ABC008_030,1ABC008,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_030.nii,50.0,400.0
1ABC008_031,1ABC008,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_031.nii,50.0,400.0
1ABC008_032,1ABC008,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_032.nii,50.0,400.0
1ABC008_033,1ABC008,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_033.nii,50.0,400.0
1ABC008_034,1ABC008,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_034.nii,50.0,400.0
1ABC008_035,1ABC008,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_035.nii,50.0,400.0
1ABC008_036,1ABC008,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_036.nii,50.0,400.0
1ABC008_037,1ABC008,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_037.nii,50.0,400.0
1ABC008_038,1ABC008,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_038.nii,50.0,400.0
1ABC008_039,1ABC008,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_039.nii,50.0,400.0
1ABC008_040,1ABC008,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_040.nii,50.0,400.0
1ABC008_041,1ABC008,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_041.nii,50.0,400.0
1ABC008_042,1ABC008,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_042.nii,50.0,400.0
1ABC008_043,1ABC008,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_043.nii,50.0,400.0
1ABC008_044,1ABC008,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_044.nii,50.0,400.0
1ABC008_045,1ABC008,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_045.nii,50.0,400.0
1ABC008_046,1ABC008,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_046.nii,50.0,400.0
1ABC008_047,1ABC008,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_047.nii,50.0,400.0
1ABC008_048,1ABC008,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_048.nii,50.0,400.0
1ABC008_049,1ABC008,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_049.nii,50.0,400.0
1ABC008_050,1ABC008,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_050.nii,50.0,400.0
1ABC008_051,1ABC008,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_051.nii,50.0,400.0
1ABC008_052,1ABC008,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_052.nii,50.0,400.0
1ABC008_053,1ABC008,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_053.nii,50.0,400.0
1ABC008_054,1ABC008,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_054.nii,50.0,400.0
1ABC008_055,1ABC008,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_055.nii,50.0,400.0
1ABC008_056,1ABC008,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_056.nii,50.0,400.0
1ABC008_057,1ABC008,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_057.nii,50.0,400.0
1ABC008_058,1ABC008,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_058.nii,50.0,400.0
1ABC008_059,1ABC008,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_059.nii,50.0,400.0
1ABC008_060,1ABC008,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_060.nii,50.0,400.0
1ABC008_061,1ABC008,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_061.nii,50.0,400.0
1ABC008_062,1ABC008,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_062.nii,50.0,400.0
1ABC008_063,1ABC008,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_063.nii,50.0,400.0
1ABC008_064,1ABC008,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_064.nii,50.0,400.0
1ABC008_065,1ABC008,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_065.nii,50.0,400.0
1ABC008_066,1ABC008,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_066.nii,50.0,400.0
1ABC008_067,1ABC008,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_067.nii,50.0,400.0
1ABC008_068,1ABC008,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_068.nii,50.0,400.0
1ABC008_069,1ABC008,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_069.nii,50.0,400.0
1ABC008_070,1ABC008,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_070.nii,50.0,400.0
1ABC008_071,1ABC008,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_071.nii,50.0,400.0
1ABC008_072,1ABC008,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_072.nii,50.0,400.0
1ABC008_073,1ABC008,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_073.nii,50.0,400.0
1ABC009_000,1ABC009,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_000.nii,50.0,400.0
1ABC009_001,1ABC009,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_001.nii,50.0,400.0
1ABC009_002,1ABC009,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_002.nii,50.0,400.0
1ABC009_003,1ABC009,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_003.nii,50.0,400.0
1ABC009_004,1ABC009,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_004.nii,50.0,400.0
1ABC009_005,1ABC009,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_005.nii,50.0,400.0
1ABC009_006,1ABC009,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_006.nii,50.0,400.0
1ABC009_007,1ABC009,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_007.nii,50.0,400.0
1ABC009_008,1ABC009,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_008.nii,50.0,400.0
1ABC009_009,1ABC009,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_009.nii,50.0,400.0
1ABC009_010,1ABC009,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_010.nii,50.0,400.0
1ABC009_011,1ABC009,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_011.nii,50.0,400.0
1ABC009_012,1ABC009,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_012.nii,50.0,400.0
1ABC009_013,1ABC009,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_013.nii,50.0,400.0
1ABC009_014,1ABC009,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_014.nii,50.0,400.0
1ABC009_015,1ABC009,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_015.nii,50.0,400.0
1ABC009_016,1ABC009,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_016.nii,50.0,400.0
1ABC009_017,1ABC009,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_017.nii,50.0,400.0
1ABC009_018,1ABC009,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_018.nii,50.0,400.0
1ABC009_019,1ABC009,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_019.nii,50.0,400.0
1ABC009_020,1ABC009,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_020.nii,50.0,400.0
1ABC009_021,1ABC009,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_021.nii,50.0,400.0
1ABC009_022,1ABC009,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_022.nii,50.0,400.0
1ABC009_023,1ABC009,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_023.nii,50.0,400.0
1ABC009_024,1ABC009,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_024.nii,50.0,400.0
1ABC009_025,1ABC009,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_025.nii,50.0,400.0
1ABC009_026,1ABC009,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_026.nii,50.0,400.0
1ABC009_027,1ABC009,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_027.nii,50.0,400.0
1ABC009_028,1ABC009,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_028.nii,50.0,400.0
1ABC009_029,1ABC009,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_029.nii,50.0,400.0
1ABC009_030,1ABC009,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_030.nii,50.0,400.0
1ABC009_031,1ABC009,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_031.nii,50.0,400.0
1ABC009_032,1ABC009,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_032.nii,50.0,400.0
1ABC009_033,1ABC009,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_033.nii,50.0,400.0
1ABC009_034,1ABC009,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_034.nii,50.0,400.0
1ABC009_035,1ABC009,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_035.nii,50.0,400.0
1ABC009_036,1ABC009,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_036.nii,50.0,400.0
1ABC009_037,1ABC009,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_037.nii,50.0,400.0
1ABC009_038,1ABC009,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_038.nii,50.0,400.0
1ABC009_039,1ABC009,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_039.nii,50.0,400.0
1ABC009_040,1ABC009,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_040.nii,50.0,400.0
1ABC009_041,1ABC009,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_041.nii,50.0,400.0
1ABC009_042,1ABC009,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_042.nii,50.0,400.0
1ABC009_043,1ABC009,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_043.nii,50.0,400.0
1ABC009_044,1ABC009,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_044.nii,50.0,400.0
1ABC009_045,1ABC009,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_045.nii,50.0,400.0
1ABC009_046,1ABC009,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_046.nii,50.0,400.0
1ABC009_047,1ABC009,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_047.nii,50.0,400.0
1ABC009_048,1ABC009,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_048.nii,50.0,400.0
1ABC009_049,1ABC009,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_049.nii,50.0,400.0
1ABC009_050,1ABC009,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_050.nii,50.0,400.0
1ABC009_051,1ABC009,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_051.nii,50.0,400.0
1ABC009_052,1ABC009,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_052.nii,50.0,400.0
1ABC009_053,1ABC009,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_053.nii,50.0,400.0
1ABC009_054,1ABC009,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_054.nii,50.0,400.0
1ABC009_055,1ABC009,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_055.nii,50.0,400.0
1ABC009_056,1ABC009,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_056.nii,50.0,400.0
1ABC009_057,1ABC009,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_057.nii,50.0,400.0
1ABC009_058,1ABC009,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_058.nii,50.0,400.0
1ABC009_059,1ABC009,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_059.nii,50.0,400.0
1ABC009_060,1ABC009,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_060.nii,50.0,400.0
1ABC009_061,1ABC009,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_061.nii,50.0,400.0
1ABC009_062,1ABC009,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_062.nii,50.0,400.0
1ABC009_063,1ABC009,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_063.nii,50.0,400.0
1ABC009_064,1ABC009,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_064.nii,50.0,400.0
1ABC009_065,1ABC009,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\CT\1ABC009_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC009\MRI\1ABC009_mr_065.nii,50.0,400.0
