id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB077_040,1ABB077,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_040.nii,50.0,400.0
1ABB077_041,1ABB077,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_041.nii,50.0,400.0
1ABB077_042,1ABB077,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_042.nii,50.0,400.0
1ABB077_043,1ABB077,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_043.nii,50.0,400.0
1ABB077_044,1ABB077,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_044.nii,50.0,400.0
1ABB077_045,1ABB077,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_045.nii,50.0,400.0
1ABB077_046,1ABB077,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_046.nii,50.0,400.0
1ABB077_047,1ABB077,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_047.nii,50.0,400.0
1ABB077_048,1ABB077,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_048.nii,50.0,400.0
1ABB077_049,1ABB077,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_049.nii,50.0,400.0
1ABB077_050,1ABB077,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_050.nii,50.0,400.0
1ABB077_051,1ABB077,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_051.nii,50.0,400.0
1ABB077_052,1ABB077,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_052.nii,50.0,400.0
1ABB077_053,1ABB077,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_053.nii,50.0,400.0
1ABB077_054,1ABB077,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_054.nii,50.0,400.0
1ABB077_055,1ABB077,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_055.nii,50.0,400.0
1ABB077_056,1ABB077,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_056.nii,50.0,400.0
1ABB077_057,1ABB077,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_057.nii,50.0,400.0
1ABB077_058,1ABB077,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_058.nii,50.0,400.0
1ABB077_059,1ABB077,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_059.nii,50.0,400.0
1ABB077_060,1ABB077,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_060.nii,50.0,400.0
1ABB077_061,1ABB077,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_061.nii,50.0,400.0
1ABB077_062,1ABB077,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_062.nii,50.0,400.0
1ABB077_063,1ABB077,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_063.nii,50.0,400.0
1ABB077_064,1ABB077,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_064.nii,50.0,400.0
1ABB077_065,1ABB077,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_065.nii,50.0,400.0
1ABB077_066,1ABB077,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_066.nii,50.0,400.0
1ABB077_067,1ABB077,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_067.nii,50.0,400.0
1ABB077_068,1ABB077,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_068.nii,50.0,400.0
1ABB077_069,1ABB077,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_069.nii,50.0,400.0
1ABB077_070,1ABB077,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_070.nii,50.0,400.0
1ABB077_071,1ABB077,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_071.nii,50.0,400.0
1ABB077_072,1ABB077,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_072.nii,50.0,400.0
1ABB098_000,1ABB098,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_000.nii,50.0,400.0
1ABB098_001,1ABB098,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_001.nii,50.0,400.0
1ABB098_002,1ABB098,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_002.nii,50.0,400.0
1ABB098_003,1ABB098,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_003.nii,50.0,400.0
1ABB098_004,1ABB098,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_004.nii,50.0,400.0
1ABB098_005,1ABB098,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_005.nii,50.0,400.0
1ABB098_006,1ABB098,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_006.nii,50.0,400.0
1ABB098_007,1ABB098,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_007.nii,50.0,400.0
1ABB098_008,1ABB098,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_008.nii,50.0,400.0
1ABB098_009,1ABB098,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_009.nii,50.0,400.0
1ABB098_010,1ABB098,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_010.nii,50.0,400.0
1ABB098_011,1ABB098,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_011.nii,50.0,400.0
1ABB098_012,1ABB098,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_012.nii,50.0,400.0
1ABB098_013,1ABB098,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_013.nii,50.0,400.0
1ABB098_014,1ABB098,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_014.nii,50.0,400.0
1ABB098_015,1ABB098,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_015.nii,50.0,400.0
1ABB098_016,1ABB098,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_016.nii,50.0,400.0
1ABB098_017,1ABB098,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_017.nii,50.0,400.0
1ABB098_018,1ABB098,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_018.nii,50.0,400.0
1ABB098_019,1ABB098,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_019.nii,50.0,400.0
1ABB098_020,1ABB098,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_020.nii,50.0,400.0
1ABB098_021,1ABB098,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_021.nii,50.0,400.0
1ABB098_022,1ABB098,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_022.nii,50.0,400.0
1ABB098_023,1ABB098,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_023.nii,50.0,400.0
1ABB098_024,1ABB098,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_024.nii,50.0,400.0
1ABB098_025,1ABB098,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_025.nii,50.0,400.0
1ABB098_026,1ABB098,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_026.nii,50.0,400.0
1ABB098_027,1ABB098,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_027.nii,50.0,400.0
1ABB098_028,1ABB098,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_028.nii,50.0,400.0
1ABB098_029,1ABB098,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_029.nii,50.0,400.0
1ABB098_030,1ABB098,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_030.nii,50.0,400.0
1ABB098_031,1ABB098,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_031.nii,50.0,400.0
1ABB098_032,1ABB098,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_032.nii,50.0,400.0
1ABB098_033,1ABB098,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_033.nii,50.0,400.0
1ABB098_034,1ABB098,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_034.nii,50.0,400.0
1ABB098_035,1ABB098,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_035.nii,50.0,400.0
1ABB098_036,1ABB098,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_036.nii,50.0,400.0
1ABB098_037,1ABB098,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_037.nii,50.0,400.0
1ABB098_038,1ABB098,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_038.nii,50.0,400.0
1ABB098_039,1ABB098,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_039.nii,50.0,400.0
1ABB098_040,1ABB098,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_040.nii,50.0,400.0
1ABB098_041,1ABB098,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_041.nii,50.0,400.0
1ABB098_042,1ABB098,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_042.nii,50.0,400.0
1ABB098_043,1ABB098,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_043.nii,50.0,400.0
1ABB098_044,1ABB098,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_044.nii,50.0,400.0
1ABB098_045,1ABB098,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_045.nii,50.0,400.0
1ABB098_046,1ABB098,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_046.nii,50.0,400.0
1ABB098_047,1ABB098,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_047.nii,50.0,400.0
1ABB098_048,1ABB098,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_048.nii,50.0,400.0
1ABB098_049,1ABB098,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_049.nii,50.0,400.0
1ABB098_050,1ABB098,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_050.nii,50.0,400.0
1ABB098_051,1ABB098,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_051.nii,50.0,400.0
1ABB098_052,1ABB098,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_052.nii,50.0,400.0
1ABB098_053,1ABB098,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_053.nii,50.0,400.0
1ABB098_054,1ABB098,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_054.nii,50.0,400.0
1ABB098_055,1ABB098,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_055.nii,50.0,400.0
1ABB098_056,1ABB098,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_056.nii,50.0,400.0
1ABB098_057,1ABB098,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_057.nii,50.0,400.0
1ABB098_058,1ABB098,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_058.nii,50.0,400.0
1ABB098_059,1ABB098,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_059.nii,50.0,400.0
1ABB098_060,1ABB098,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_060.nii,50.0,400.0
1ABB098_061,1ABB098,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_061.nii,50.0,400.0
1ABB098_062,1ABB098,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_062.nii,50.0,400.0
1ABB098_063,1ABB098,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_063.nii,50.0,400.0
1ABB098_064,1ABB098,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_064.nii,50.0,400.0
1ABB098_065,1ABB098,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_065.nii,50.0,400.0
1ABB098_066,1ABB098,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_066.nii,50.0,400.0
1ABB098_067,1ABB098,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_067.nii,50.0,400.0
1ABB098_068,1ABB098,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_068.nii,50.0,400.0
1ABB098_069,1ABB098,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_069.nii,50.0,400.0
1ABB098_070,1ABB098,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_070.nii,50.0,400.0
1ABB098_071,1ABB098,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_071.nii,50.0,400.0
1ABB098_072,1ABB098,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_072.nii,50.0,400.0
1ABB098_073,1ABB098,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_073.nii,50.0,400.0
1ABB098_074,1ABB098,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_074.nii,50.0,400.0
1ABB098_075,1ABB098,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_075.nii,50.0,400.0
1ABB098_076,1ABB098,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\CT\1ABB098_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB098\MRI\1ABB098_mr_076.nii,50.0,400.0
1ABB112_000,1ABB112,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\CT\1ABB112_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\MRI\1ABB112_mr_000.nii,50.0,400.0
1ABB112_001,1ABB112,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\CT\1ABB112_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\MRI\1ABB112_mr_001.nii,50.0,400.0
1ABB112_002,1ABB112,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\CT\1ABB112_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\MRI\1ABB112_mr_002.nii,50.0,400.0
1ABB112_003,1ABB112,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\CT\1ABB112_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\MRI\1ABB112_mr_003.nii,50.0,400.0
1ABB112_004,1ABB112,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\CT\1ABB112_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\MRI\1ABB112_mr_004.nii,50.0,400.0
1ABB112_005,1ABB112,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\CT\1ABB112_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB112\MRI\1ABB112_mr_005.nii,50.0,400.0
