id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB043_001,1ABB043,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_001.nii,50.0,400.0
1ABB043_002,1ABB043,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_002.nii,50.0,400.0
1ABB043_003,1ABB043,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_003.nii,50.0,400.0
1ABB043_004,1ABB043,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_004.nii,50.0,400.0
1ABB043_005,1ABB043,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_005.nii,50.0,400.0
1ABB043_006,1ABB043,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_006.nii,50.0,400.0
1ABB043_007,1ABB043,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_007.nii,50.0,400.0
1ABB043_008,1ABB043,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_008.nii,50.0,400.0
1ABB043_009,1ABB043,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_009.nii,50.0,400.0
1ABB043_010,1ABB043,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_010.nii,50.0,400.0
1ABB043_011,1ABB043,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_011.nii,50.0,400.0
1ABB043_012,1ABB043,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_012.nii,50.0,400.0
1ABB043_013,1ABB043,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_013.nii,50.0,400.0
1ABB043_014,1ABB043,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_014.nii,50.0,400.0
1ABB043_015,1ABB043,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_015.nii,50.0,400.0
1ABB043_016,1ABB043,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_016.nii,50.0,400.0
1ABB043_017,1ABB043,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_017.nii,50.0,400.0
1ABB043_018,1ABB043,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_018.nii,50.0,400.0
1ABB043_019,1ABB043,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_019.nii,50.0,400.0
1ABB043_020,1ABB043,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_020.nii,50.0,400.0
1ABB043_021,1ABB043,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_021.nii,50.0,400.0
1ABB043_022,1ABB043,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_022.nii,50.0,400.0
1ABB043_023,1ABB043,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_023.nii,50.0,400.0
1ABB043_024,1ABB043,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_024.nii,50.0,400.0
1ABB043_025,1ABB043,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_025.nii,50.0,400.0
1ABB043_026,1ABB043,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_026.nii,50.0,400.0
1ABB043_027,1ABB043,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_027.nii,50.0,400.0
1ABB043_028,1ABB043,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_028.nii,50.0,400.0
1ABB043_029,1ABB043,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_029.nii,50.0,400.0
1ABB043_030,1ABB043,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_030.nii,50.0,400.0
1ABB043_031,1ABB043,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_031.nii,50.0,400.0
1ABB043_032,1ABB043,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_032.nii,50.0,400.0
1ABB043_033,1ABB043,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_033.nii,50.0,400.0
1ABB043_034,1ABB043,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_034.nii,50.0,400.0
1ABB043_035,1ABB043,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_035.nii,50.0,400.0
1ABB043_036,1ABB043,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_036.nii,50.0,400.0
1ABB043_037,1ABB043,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_037.nii,50.0,400.0
1ABB043_038,1ABB043,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_038.nii,50.0,400.0
1ABB043_039,1ABB043,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_039.nii,50.0,400.0
1ABB043_040,1ABB043,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_040.nii,50.0,400.0
1ABB043_041,1ABB043,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_041.nii,50.0,400.0
1ABB043_042,1ABB043,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_042.nii,50.0,400.0
1ABB043_043,1ABB043,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_043.nii,50.0,400.0
1ABB043_044,1ABB043,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_044.nii,50.0,400.0
1ABB043_045,1ABB043,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_045.nii,50.0,400.0
1ABB043_046,1ABB043,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_046.nii,50.0,400.0
1ABB043_047,1ABB043,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_047.nii,50.0,400.0
1ABB043_048,1ABB043,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_048.nii,50.0,400.0
1ABB043_049,1ABB043,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_049.nii,50.0,400.0
1ABB043_050,1ABB043,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_050.nii,50.0,400.0
1ABB043_051,1ABB043,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_051.nii,50.0,400.0
1ABB043_052,1ABB043,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_052.nii,50.0,400.0
1ABB043_053,1ABB043,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_053.nii,50.0,400.0
1ABB043_054,1ABB043,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_054.nii,50.0,400.0
1ABB043_055,1ABB043,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_055.nii,50.0,400.0
1ABB043_056,1ABB043,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_056.nii,50.0,400.0
1ABB043_057,1ABB043,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_057.nii,50.0,400.0
1ABB043_058,1ABB043,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_058.nii,50.0,400.0
1ABB043_059,1ABB043,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_059.nii,50.0,400.0
1ABB043_060,1ABB043,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_060.nii,50.0,400.0
1ABB043_061,1ABB043,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_061.nii,50.0,400.0
1ABB043_062,1ABB043,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_062.nii,50.0,400.0
1ABB043_063,1ABB043,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_063.nii,50.0,400.0
1ABB043_064,1ABB043,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_064.nii,50.0,400.0
1ABB043_065,1ABB043,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_065.nii,50.0,400.0
1ABB043_066,1ABB043,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_066.nii,50.0,400.0
1ABB043_067,1ABB043,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_067.nii,50.0,400.0
1ABB043_068,1ABB043,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_068.nii,50.0,400.0
1ABB043_069,1ABB043,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_069.nii,50.0,400.0
1ABB043_070,1ABB043,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_070.nii,50.0,400.0
1ABB043_071,1ABB043,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_071.nii,50.0,400.0
1ABB043_072,1ABB043,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_072.nii,50.0,400.0
1ABB043_073,1ABB043,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_073.nii,50.0,400.0
1ABB043_074,1ABB043,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_074.nii,50.0,400.0
1ABB043_075,1ABB043,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_075.nii,50.0,400.0
1ABB043_076,1ABB043,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_076.nii,50.0,400.0
1ABB043_077,1ABB043,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\CT\1ABB043_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB043\MRI\1ABB043_mr_077.nii,50.0,400.0
1ABB053_000,1ABB053,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_000.nii,50.0,400.0
1ABB053_001,1ABB053,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_001.nii,50.0,400.0
1ABB053_002,1ABB053,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_002.nii,50.0,400.0
1ABB053_003,1ABB053,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_003.nii,50.0,400.0
1ABB053_004,1ABB053,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_004.nii,50.0,400.0
1ABB053_005,1ABB053,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_005.nii,50.0,400.0
1ABB053_006,1ABB053,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_006.nii,50.0,400.0
1ABB053_007,1ABB053,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_007.nii,50.0,400.0
1ABB053_008,1ABB053,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_008.nii,50.0,400.0
1ABB053_009,1ABB053,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_009.nii,50.0,400.0
1ABB053_010,1ABB053,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_010.nii,50.0,400.0
1ABB053_011,1ABB053,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_011.nii,50.0,400.0
1ABB053_012,1ABB053,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_012.nii,50.0,400.0
1ABB053_013,1ABB053,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_013.nii,50.0,400.0
1ABB053_014,1ABB053,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_014.nii,50.0,400.0
1ABB053_015,1ABB053,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_015.nii,50.0,400.0
1ABB053_016,1ABB053,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_016.nii,50.0,400.0
1ABB053_017,1ABB053,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_017.nii,50.0,400.0
1ABB053_018,1ABB053,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_018.nii,50.0,400.0
1ABB053_019,1ABB053,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_019.nii,50.0,400.0
1ABB053_020,1ABB053,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_020.nii,50.0,400.0
1ABB053_021,1ABB053,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_021.nii,50.0,400.0
1ABB053_022,1ABB053,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_022.nii,50.0,400.0
1ABB053_023,1ABB053,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_023.nii,50.0,400.0
1ABB053_024,1ABB053,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_024.nii,50.0,400.0
1ABB053_025,1ABB053,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_025.nii,50.0,400.0
1ABB053_026,1ABB053,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_026.nii,50.0,400.0
1ABB053_027,1ABB053,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_027.nii,50.0,400.0
1ABB053_028,1ABB053,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_028.nii,50.0,400.0
1ABB053_029,1ABB053,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_029.nii,50.0,400.0
1ABB053_030,1ABB053,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_030.nii,50.0,400.0
1ABB053_031,1ABB053,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_031.nii,50.0,400.0
1ABB053_032,1ABB053,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_032.nii,50.0,400.0
1ABB053_033,1ABB053,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_033.nii,50.0,400.0
1ABB053_034,1ABB053,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_034.nii,50.0,400.0
1ABB053_035,1ABB053,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_035.nii,50.0,400.0
1ABB053_036,1ABB053,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_036.nii,50.0,400.0
1ABB053_037,1ABB053,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_037.nii,50.0,400.0
1ABB053_038,1ABB053,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\CT\1ABB053_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB053\MRI\1ABB053_mr_038.nii,50.0,400.0
